图像ID,原始文件名,关键点,归一化X,归一化Y,术前/术后
b924d339-3a3d4b32-cc5a4464,b924d339-3a3d4b32-cc5a4464_术前_pre_35.JPG,E1,0.3685092127303183,0.42546063651591287,术前
b924d339-3a3d4b32-cc5a4464,b924d339-3a3d4b32-cc5a4464_术前_pre_35.JPG,E2,0.5728643216080402,0.4472361809045226,术前
b924d339-3a3d4b32-cc5a4464,b924d339-3a3d4b32-cc5a4464_术前_pre_35.JPG,I1,0.36180904522613067,0.5025125628140703,术前
b924d339-3a3d4b32-cc5a4464,b924d339-3a3d4b32-cc5a4464_术前_pre_35.JPG,I2,0.5477386934673367,0.5276381909547738,术前
b924d339-3a3d4b32-cc5a4464,b924d339-3a3d4b32-cc5a4464_术前_pre_35.JPG,N_left,0.36180904522613067,0.6683417085427137,术前
b924d339-3a3d4b32-cc5a4464,b924d339-3a3d4b32-cc5a4464_术前_pre_35.JPG,N_right,0.525963149078727,0.678391959798995,术前
db330e83-4e51e8f9-0483bce5,db330e83-4e51e8f9-0483bce5_术前_pre_93.jpg,E1,0.39195979899497485,0.36348408710217756,术前
db330e83-4e51e8f9-0483bce5,db330e83-4e51e8f9-0483bce5_术前_pre_93.jpg,E2,0.6113902847571189,0.3450586264656617,术前
db330e83-4e51e8f9-0483bce5,db330e83-4e51e8f9-0483bce5_术前_pre_93.jpg,I1,0.38190954773869346,0.4639865996649916,术前
db330e83-4e51e8f9-0483bce5,db330e83-4e51e8f9-0483bce5_术前_pre_93.jpg,I2,0.6013400335008375,0.45058626465661644,术前
db330e83-4e51e8f9-0483bce5,db330e83-4e51e8f9-0483bce5_术前_pre_93.jpg,N_left,0.388609715242881,0.6482412060301508,术前
db330e83-4e51e8f9-0483bce5,db330e83-4e51e8f9-0483bce5_术前_pre_93.jpg,N_right,0.6030150753768844,0.6465661641541038,术前
5145ca7f-06dbb0b5-1e17be82,5145ca7f-06dbb0b5-1e17be82_术后_post_81.JPG,E1,0.45058626465661644,0.32663316582914576,术后
5145ca7f-06dbb0b5-1e17be82,5145ca7f-06dbb0b5-1e17be82_术后_post_81.JPG,E2,0.6231155778894473,0.31993299832495814,术后
5145ca7f-06dbb0b5-1e17be82,5145ca7f-06dbb0b5-1e17be82_术后_post_81.JPG,I1,0.4137353433835846,0.4204355108877722,术后
5145ca7f-06dbb0b5-1e17be82,5145ca7f-06dbb0b5-1e17be82_术后_post_81.JPG,I2,0.6314907872696819,0.4170854271356784,术后
5145ca7f-06dbb0b5-1e17be82,5145ca7f-06dbb0b5-1e17be82_术后_post_81.JPG,N_left,0.4338358458961473,0.5896147403685092,术后
5145ca7f-06dbb0b5-1e17be82,5145ca7f-06dbb0b5-1e17be82_术后_post_81.JPG,N_right,0.6180904522613065,0.5845896147403685,术后
6e5752f4-6ea85f64-1b51d0e8,6e5752f4-6ea85f64-1b51d0e8_术前_pre_64.JPG,E1,0.4187604690117253,0.42211055276381904,术前
6e5752f4-6ea85f64-1b51d0e8,6e5752f4-6ea85f64-1b51d0e8_术前_pre_64.JPG,E2,0.5996649916247906,0.4355108877721943,术前
6e5752f4-6ea85f64-1b51d0e8,6e5752f4-6ea85f64-1b51d0e8_术前_pre_64.JPG,I1,0.4020100502512563,0.507537688442211,术前
6e5752f4-6ea85f64-1b51d0e8,6e5752f4-6ea85f64-1b51d0e8_术前_pre_64.JPG,I2,0.5862646566164154,0.5108877721943048,术前
6e5752f4-6ea85f64-1b51d0e8,6e5752f4-6ea85f64-1b51d0e8_术前_pre_64.JPG,N_left,0.3953098827470687,0.6465661641541038,术前
6e5752f4-6ea85f64-1b51d0e8,6e5752f4-6ea85f64-1b51d0e8_术前_pre_64.JPG,N_right,0.6063651591289783,0.6331658291457286,术前
5a48fb4a-17c8c0d5-b04a0991,5a48fb4a-17c8c0d5-b04a0991_术前_pre_66.JPG,E1,0.4120603015075377,0.3936348408710218,术前
5a48fb4a-17c8c0d5-b04a0991,5a48fb4a-17c8c0d5-b04a0991_术前_pre_66.JPG,E2,0.6080402010050251,0.4020100502512563,术前
5a48fb4a-17c8c0d5-b04a0991,5a48fb4a-17c8c0d5-b04a0991_术前_pre_66.JPG,I1,0.4036850921273032,0.49413735343383586,术前
5a48fb4a-17c8c0d5-b04a0991,5a48fb4a-17c8c0d5-b04a0991_术前_pre_66.JPG,I2,0.6030150753768844,0.4991624790619765,术前
5a48fb4a-17c8c0d5-b04a0991,5a48fb4a-17c8c0d5-b04a0991_术前_pre_66.JPG,N_left,0.388609715242881,0.6515912897822446,术前
5a48fb4a-17c8c0d5-b04a0991,5a48fb4a-17c8c0d5-b04a0991_术前_pre_66.JPG,N_right,0.5812395309882747,0.6817420435510888,术前
2ed1e399-42acdc25-ce409177,2ed1e399-42acdc25-ce409177_术后_post_95.jpg,E1,0.35845896147403683,0.31993299832495814,术后
2ed1e399-42acdc25-ce409177,2ed1e399-42acdc25-ce409177_术后_post_95.jpg,E2,0.6013400335008375,0.31155778894472363,术后
2ed1e399-42acdc25-ce409177,2ed1e399-42acdc25-ce409177_术后_post_95.jpg,I1,0.38358458961474035,0.4204355108877722,术后
2ed1e399-42acdc25-ce409177,2ed1e399-42acdc25-ce409177_术后_post_95.jpg,I2,0.5611390284757118,0.4187604690117253,术后
2ed1e399-42acdc25-ce409177,2ed1e399-42acdc25-ce409177_术后_post_95.jpg,N_left,0.4020100502512563,0.6147403685092128,术后
2ed1e399-42acdc25-ce409177,2ed1e399-42acdc25-ce409177_术后_post_95.jpg,N_right,0.5678391959798995,0.626465661641541,术后
14b07b7c-44f4f156-ca1156f6,14b07b7c-44f4f156-ca1156f6_术后_post_94.jpg,E1,0.3785594639865997,0.31825795644891125,术后
14b07b7c-44f4f156-ca1156f6,14b07b7c-44f4f156-ca1156f6_术后_post_94.jpg,E2,0.6599664991624791,0.31993299832495814,术后
14b07b7c-44f4f156-ca1156f6,14b07b7c-44f4f156-ca1156f6_术后_post_94.jpg,I1,0.37688442211055284,0.4489112227805695,术后
14b07b7c-44f4f156-ca1156f6,14b07b7c-44f4f156-ca1156f6_术后_post_94.jpg,I2,0.6365159128978225,0.4539363484087102,术后
14b07b7c-44f4f156-ca1156f6,14b07b7c-44f4f156-ca1156f6_术后_post_94.jpg,N_left,0.35845896147403683,0.6884422110552764,术后
14b07b7c-44f4f156-ca1156f6,14b07b7c-44f4f156-ca1156f6_术后_post_94.jpg,N_right,0.6080402010050251,0.695142378559464,术后
455956b9-65a1ff94-509f7a4b,455956b9-65a1ff94-509f7a4b_术后_post_28.JPG,E1,0.33835845896147404,0.20938023450586266,术后
455956b9-65a1ff94-509f7a4b,455956b9-65a1ff94-509f7a4b_术后_post_28.JPG,E2,0.6700167504187605,0.21440536013400335,术后
455956b9-65a1ff94-509f7a4b,455956b9-65a1ff94-509f7a4b_术后_post_28.JPG,I1,0.340033500837521,0.32663316582914576,术后
455956b9-65a1ff94-509f7a4b,455956b9-65a1ff94-509f7a4b_术后_post_28.JPG,I2,0.6599664991624791,0.32998324958123953,术后
455956b9-65a1ff94-509f7a4b,455956b9-65a1ff94-509f7a4b_术后_post_28.JPG,N_left,0.340033500837521,0.6616415410385259,术后
455956b9-65a1ff94-509f7a4b,455956b9-65a1ff94-509f7a4b_术后_post_28.JPG,N_right,0.64321608040201,0.6817420435510888,术后
17f9dff2-447c4c6a-7441924d,17f9dff2-447c4c6a-7441924d_术后_post_18.JPG,E1,0.3953098827470687,0.4204355108877722,术后
17f9dff2-447c4c6a-7441924d,17f9dff2-447c4c6a-7441924d_术后_post_18.JPG,E2,0.5477386934673367,0.423785594639866,术后
17f9dff2-447c4c6a-7441924d,17f9dff2-447c4c6a-7441924d_术后_post_18.JPG,I1,0.4003350083752093,0.49413735343383586,术后
17f9dff2-447c4c6a-7441924d,17f9dff2-447c4c6a-7441924d_术后_post_18.JPG,I2,0.5460636515912898,0.49413735343383586,术后
17f9dff2-447c4c6a-7441924d,17f9dff2-447c4c6a-7441924d_术后_post_18.JPG,N_left,0.4053601340033501,0.6666666666666665,术后
17f9dff2-447c4c6a-7441924d,17f9dff2-447c4c6a-7441924d_术后_post_18.JPG,N_right,0.525963149078727,0.6700167504187605,术后
043b99b6-712abd82-8d7a513e,043b99b6-712abd82-8d7a513e_术后_post_44.JPG,E1,0.39195979899497485,0.24120603015075376,术后
043b99b6-712abd82-8d7a513e,043b99b6-712abd82-8d7a513e_术后_post_44.JPG,E2,0.6147403685092128,0.24288107202680068,术后
043b99b6-712abd82-8d7a513e,043b99b6-712abd82-8d7a513e_术后_post_44.JPG,I1,0.3316582914572864,0.373534338358459,术后
043b99b6-712abd82-8d7a513e,043b99b6-712abd82-8d7a513e_术后_post_44.JPG,I2,0.6314907872696818,0.3852596314907873,术后
043b99b6-712abd82-8d7a513e,043b99b6-712abd82-8d7a513e_术后_post_44.JPG,N_left,0.3417085427135678,0.7152428810720268,术后
043b99b6-712abd82-8d7a513e,043b99b6-712abd82-8d7a513e_术后_post_44.JPG,N_right,0.5728643216080402,0.7319932998324958,术后
70266739-1332c723-554f6095,70266739-1332c723-554f6095_术前_pre_46.JPG,E1,0.35175879396984927,0.3785594639865997,术前
70266739-1332c723-554f6095,70266739-1332c723-554f6095_术前_pre_46.JPG,E2,0.6164154103852596,0.3969849246231156,术前
70266739-1332c723-554f6095,70266739-1332c723-554f6095_术前_pre_46.JPG,I1,0.36515912897822445,0.4991624790619765,术前
70266739-1332c723-554f6095,70266739-1332c723-554f6095_术前_pre_46.JPG,I2,0.5812395309882747,0.5108877721943048,术前
70266739-1332c723-554f6095,70266739-1332c723-554f6095_术前_pre_46.JPG,N_left,0.37520938023450584,0.6566164154103853,术前
70266739-1332c723-554f6095,70266739-1332c723-554f6095_术前_pre_46.JPG,N_right,0.5360134003350083,0.6683417085427137,术前
afa38cfe-5348f488-c5b179f9,afa38cfe-5348f488-c5b179f9_术后_post_38.JPG,E1,0.36348408710217756,0.4020100502512563,术后
afa38cfe-5348f488-c5b179f9,afa38cfe-5348f488-c5b179f9_术后_post_38.JPG,E2,0.5376884422110553,0.4053601340033501,术后
afa38cfe-5348f488-c5b179f9,afa38cfe-5348f488-c5b179f9_术后_post_38.JPG,I1,0.36180904522613067,0.48408710217755446,术后
afa38cfe-5348f488-c5b179f9,afa38cfe-5348f488-c5b179f9_术后_post_38.JPG,I2,0.5293132328308208,0.4891122278056951,术后
afa38cfe-5348f488-c5b179f9,afa38cfe-5348f488-c5b179f9_术后_post_38.JPG,N_left,0.35343383584589616,0.6331658291457286,术后
afa38cfe-5348f488-c5b179f9,afa38cfe-5348f488-c5b179f9_术后_post_38.JPG,N_right,0.4924623115577889,0.6415410385259631,术后
0072e3dd-8849eca6-c9b52adb,0072e3dd-8849eca6-c9b52adb_术前_pre_62.JPG,E1,0.4160276871418123,0.47971865025183674,术前
0072e3dd-8849eca6-c9b52adb,0072e3dd-8849eca6-c9b52adb_术前_pre_62.JPG,E2,0.5782784851271192,0.46931795807329135,术前
0072e3dd-8849eca6-c9b52adb,0072e3dd-8849eca6-c9b52adb_术前_pre_62.JPG,I1,0.41186741027039425,0.5358823880159813,术前
0072e3dd-8849eca6-c9b52adb,0072e3dd-8849eca6-c9b52adb_术前_pre_62.JPG,I2,0.5761983466914101,0.5338022495802723,术前
0072e3dd-8849eca6-c9b52adb,0072e3dd-8849eca6-c9b52adb_术前_pre_62.JPG,N_left,0.4087472026168306,0.6710913863370703,术前
0072e3dd-8849eca6-c9b52adb,0072e3dd-8849eca6-c9b52adb_术前_pre_62.JPG,N_right,0.569957931384283,0.6773318016441976,术前
107679cb-9449bf44-ea5e3f8d,107679cb-9449bf44-ea5e3f8d_术后_post_37.JPG,E1,0.4482698328953028,0.5067604499160545,术后
107679cb-9449bf44-ea5e3f8d,107679cb-9449bf44-ea5e3f8d_术后_post_37.JPG,E2,0.6178011154055914,0.5057203806981999,术后
107679cb-9449bf44-ea5e3f8d,107679cb-9449bf44-ea5e3f8d_术后_post_37.JPG,I1,0.43058865619177583,0.5660443953337627,术后
107679cb-9449bf44-ea5e3f8d,107679cb-9449bf44-ea5e3f8d_术后_post_37.JPG,I2,0.6188411846234458,0.5691646029873264,术后
107679cb-9449bf44-ea5e3f8d,107679cb-9449bf44-ea5e3f8d_术后_post_37.JPG,N_left,0.44306948680603014,0.7293352625369242,术后
107679cb-9449bf44-ea5e3f8d,107679cb-9449bf44-ea5e3f8d_术后_post_37.JPG,N_right,0.6094805616627551,0.7178945011405243,术后
c5049fa4-17653bf7-ab46a008,c5049fa4-17653bf7-ab46a008_术前_pre_69.JPG,E1,0.4394426536851244,0.39024609373777425,术前
c5049fa4-17653bf7-ab46a008,c5049fa4-17653bf7-ab46a008_术前_pre_69.JPG,E2,0.6113549210990965,0.4051641004141933,术前
c5049fa4-17653bf7-ab46a008,c5049fa4-17653bf7-ab46a008_术前_pre_69.JPG,I1,0.4344699847929847,0.44494545155131077,术前
c5049fa4-17653bf7-ab46a008,c5049fa4-17653bf7-ab46a008_术前_pre_69.JPG,I2,0.5687320448807563,0.45844269568711854,术前
c5049fa4-17653bf7-ab46a008,c5049fa4-17653bf7-ab46a008_术前_pre_69.JPG,N_left,0.39824054000739567,0.5472403544753273,术前
c5049fa4-17653bf7-ab46a008,c5049fa4-17653bf7-ab46a008_术前_pre_69.JPG,N_right,0.5658905197995336,0.573524461476637,术前
b9aeb19f-82834da9-cace7246,b9aeb19f-82834da9-cace7246_术前_pre_13.jpg,E1,0.3316582914572864,0.22948073701842545,术前
b9aeb19f-82834da9-cace7246,b9aeb19f-82834da9-cace7246_术前_pre_13.jpg,E2,0.6884422110552764,0.22948073701842545,术前
b9aeb19f-82834da9-cace7246,b9aeb19f-82834da9-cace7246_术前_pre_13.jpg,I1,0.2981574539363484,0.4036850921273032,术前
b9aeb19f-82834da9-cace7246,b9aeb19f-82834da9-cace7246_术前_pre_13.jpg,I2,0.6733668341708543,0.4053601340033501,术前
b9aeb19f-82834da9-cace7246,b9aeb19f-82834da9-cace7246_术前_pre_13.jpg,N_left,0.25963149078726966,0.7051926298157454,术前
b9aeb19f-82834da9-cace7246,b9aeb19f-82834da9-cace7246_术前_pre_13.jpg,N_right,0.6365159128978225,0.7319932998324958,术前
f07ebab9-760797f5-d97f2872,f07ebab9-760797f5-d97f2872_术后_post_45.JPG,E1,0.36152806012623495,0.3918848048040216,术后
f07ebab9-760797f5-d97f2872,f07ebab9-760797f5-d97f2872_术后_post_45.JPG,E2,0.48852051162627325,0.366715129731942,术后
f07ebab9-760797f5-d97f2872,f07ebab9-760797f5-d97f2872_术后_post_45.JPG,I1,0.37296882152263483,0.4731142107184605,术后
f07ebab9-760797f5-d97f2872,f07ebab9-760797f5-d97f2872_术后_post_45.JPG,I2,0.5102579582794329,0.44565638336710095,术后
f07ebab9-760797f5-d97f2872,f07ebab9-760797f5-d97f2872_术后_post_45.JPG,N_left,0.39699442045507444,0.6184118804527385,术后
f07ebab9-760797f5-d97f2872,f07ebab9-760797f5-d97f2872_术后_post_45.JPG,N_right,0.5194105673965528,0.5978185099392187,术后
59868c95-7717334a-452540ca,59868c95-7717334a-452540ca_术前_pre_52.JPG,E1,0.34840871021775544,0.37520938023450584,术前
59868c95-7717334a-452540ca,59868c95-7717334a-452540ca_术前_pre_52.JPG,E2,0.5745393634840871,0.355108877721943,术前
59868c95-7717334a-452540ca,59868c95-7717334a-452540ca_术前_pre_52.JPG,I1,0.39195979899497485,0.490787269681742,术前
59868c95-7717334a-452540ca,59868c95-7717334a-452540ca_术前_pre_52.JPG,I2,0.5996649916247906,0.46733668341708545,术前
59868c95-7717334a-452540ca,59868c95-7717334a-452540ca_术前_pre_52.JPG,N_left,0.39865996649916247,0.6733668341708543,术前
59868c95-7717334a-452540ca,59868c95-7717334a-452540ca_术前_pre_52.JPG,N_right,0.5963149078726968,0.6549413735343382,术前
