filename,A/B比值,A值,B值,严重程度,NME
0dc25d82-1a406e2b_术前_pre_84.jpg,0.042105265,8.0,190.0,轻度,0.023667134
521f1fa1-1e9cb101_术后_post_60.JPG,0.07272727,8.0,110.0,中度,0.044738673
581c7ed7-09ead4b1_术前_pre_102.JPG,0.14285715,24.0,168.0,重度,0.0246567
04cfa48a-9e8a68e7_术前_pre_10.jpg,0.08988764,16.0,178.0,中度,0.046730794
b47d4f5d-14a0ff09_术后_post_36.JPG,0.0,0.0,108.0,轻度,0.07783678
f444884d-18ef52f1_术后_post_63.JPG,0.0,0.0,86.0,轻度,0.049174357
794916df-22a08758_术前_pre_67.JPG,0.0952381,8.0,84.0,中度,0.03402053
4d798043-51ea9036_术前_pre_2.jpg,0.04255319,8.0,188.0,轻度,0.029602837
a862bd77-55bbcf1d_术后_post_55.JPG,0.0,0.0,96.0,轻度,0.04830889
a9879249-68db2930_术后_post_20.JPG,0.071428575,8.0,112.0,中度,0.06906285
ee920e69-95fb7676_术前_pre_73.JPG,0.20689656,24.0,116.0,重度,0.0333514
82ed3e6c-206e3658_术后_post_104.JPG,0.04040404,8.0,198.0,轻度,0.036941234
23673135-5645d1cc_术后_post_82.JPG,0.0,0.0,104.0,轻度,0.05491696
e0859f89-6176acab_术后_post_91.JPG,0.0,0.0,116.0,轻度,0.038535822
32a7594c-8965f543_术前_pre_7.jpg,0.0,0.0,86.0,轻度,0.057325687
b7fd92dd-9795c097_术后_post_6.jpg,0.03960396,8.0,202.0,轻度,0.040189024
cba34a6f-9894e45c_术前_pre_76.JPG,0.0,0.0,96.0,轻度,0.028847346
6b9abb85-49261cbf_术后_post_76.JPG,0.0,0.0,118.0,轻度,0.03846483
4c1a5699-193633d9_术前_pre_80.JPG,0.0952381,16.0,168.0,中度,0.04033461
803ec7b3-4085236d_术前_pre_89.jpg,0.05,8.0,160.0,中度,0.034979377
d833bafd-40680605_术后_post_83.JPG,0.06153846,8.0,130.0,中度,0.037947144
22d0bead-b98eea0d_术前_pre_87.jpg,0.05263158,8.0,152.0,中度,0.031233435
aa024f5f-def9e397_术后_post_24.JPG,0.0,0.0,96.0,轻度,0.043298773
b6f50a03-e6ebb8e6_术前_pre_4.jpg,0.05,8.0,160.0,中度,0.01988182
4ed5db63-e33dd21f_术后_post_30.JPG,0.08163265,8.0,98.0,中度,0.051175304
ebe4ba46-ec59341d_术前_pre_14.jpg,0.048780486,8.0,164.0,轻度,0.04431385
e7875b06-ef544f4b_术后_post_96.JPG,0.045454547,8.0,176.0,轻度,0.041425247
3a07ee19-f57e9d36_术前_pre_34.JPG,0.1509434,16.0,106.0,重度,0.06445385
de932bc0-fe6678ec_术后_post_78.JPG,0.0,0.0,114.0,轻度,0.045965414
8bc25a77-ffa8d6c1_术前_pre_99.JPG,0.08080808,16.0,198.0,中度,0.03284118
56745ad8-5ac30275_术前_pre_113.jpg,0.06896552,8.0,116.0,中度,0.033865113
07a73fe8-3e2a0468_术后_post_113.JPG,0.07692308,8.0,104.0,中度,0.036199708
